Date,Symbol,Company,Close,Target,Predicted,Probability_UP
2026-09-15,PALASHSECU,PALASH SECURITIES LTD,88.72,0,0,0.39140130905540077
2026-09-15,PACIFICI,PACIFIC INDUSTRIES LTD.,136.0,1,1,0.6319989937731666
2026-09-15,PAGEIND,PAGE INDUSTRIES LTD,34580.0,0,1,0.5256373517117465
2026-09-15,PAISALO,PAISALO DIGITAL LIMITED,84.47,1,1,0.556458067512214
2026-09-15,PAKKA,PAKKA LIMITED,74.85,1,1,0.5309314514121266
2026-09-15,PANACEABIO,PANACEA BIOTEC LTD,375.75,0,1,0.5445635165308649
2026-09-15,PARAS,PARAS DEF AND SPCE TECH L,1339.2,0,1,0.5900993302827652
2026-09-15,PANCHMAHQ,PANCHMAHAL STEEL LTD.,293.4,1,0,0.461717894838064
2026-09-15,PANORAMA,PANORAMA STUDIOS INTL. L,51.92,0,1,0.5029101885330525
2026-09-15,PANSARI,PANSARI DEVELOPERS LTD,282.15,1,1,0.5768816004899918
2026-09-15,PARACABLES,PARAMOUNT COMM LTD,61.31,0,1,0.5827579685863313
2026-09-15,PARADEEP,PARADEEP PHOSPHATES LTD,149.34,0,1,0.573073075489031
2026-09-15,PARAGMILK,PARAG MILK FOODS LTD.,252.15,1,1,0.5144270117408487
2026-09-15,PACEDIGITK,PACE DIGITEK LIMITED,153.6,0,1,0.5656966415254732
2026-09-15,PANAMAPET,PANAMA PETROCHEM LTD,450.75,1,1,0.6003243626996629
2026-09-15,OSWALSEEDS,SHREEOSWAL S AND CHE LTD,15.83,0,0,0.4521154975233233
2026-09-15,ORCHPHARMA,ORCHID PHARMA LIMITED,988.2,0,1,0.5124559169581271
2026-09-15,OSWALGREEN,OSWAL GREENTECH LIMITED,19.59,0,1,0.596098740409264
2026-09-15,PIONEEREMB,PIONEER EMBROIDERIES LTD,20.89,1,0,0.3927325190226689
2026-09-15,ORICONENT,ORICON ENTERPRISES LTD,51.31,1,1,0.5485172978568742
2026-09-15,ORIENTALTL,ORIENTAL TRIMEX LTD,5.02,0,0,0.48925351896010055
2026-09-15,ORIENTBELL,ORIENT BELL LIMITED,390.45,0,1,0.5929497847346142
2026-09-15,ORIENTCEM,ORIENT CEMENT LTD.,121.98,0,1,0.5481273101183314
2026-09-15,ORIENTCER,ORIENT CERATECH LIMITED,44.79,1,1,0.5111818765728088
2026-09-15,ORIENTELEC,ORIENT ELECTRIC LIMITED,169.17,0,1,0.5610969899940421
2026-09-15,ORIENTHOT,ORIENT HOTELS LTD,138.98,0,1,0.5079399022481524
2026-09-15,ORIENTPPR,ORIENT PAPER AND INDS LTD,16.69,1,1,0.5825056365061964
2026-09-15,ORIENTTECH,ORIENT TECHNOLOGIES LTD,242.28,0,0,0.4134826511126082
2026-09-15,ORIRAIL,ORIENTAL RAIL INFRA L,119.03,1,1,0.5519618951928777
2026-09-15,ORISSAMINE,ORISSA MIN DEV CO LTD,3877.9,0,1,0.6126351621034066
2026-09-15,ORKLAINDIA,ORKLA INDIA LIMITED,582.3,0,0,0.4947791513632614
2026-09-15,ORTINGLOBE,ORTIN GLOBAL LIMITED,16.62,1,0,0.4425454953814736
2026-09-15,OSWALAGRO,OSWAL AGRO MILLS LTD,34.25,0,1,0.5921239877988682
2026-09-15,OSWALPUMPS,OSWAL PUMPS LIMITED,275.45,0,1,0.5140135274524593
2026-09-15,PARASPETRO,PARAS PETROFILS LTD.,2.15,0,0,0.40135741122711777
2026-09-15,PERSISTENT,PERSISTENT SYSTEMS LTD,5477.5,0,0,0.4517120526850998
2026-09-15,PARKHOTELS,PARKHOTELS,106.83,0,1,0.6008125076342253
2026-09-15,PFS,PTC INDIA FIN SERV LTD,26.51,0,1,0.571596869641783
2026-09-15,PGEL,PG ELECTROPLAST LTD,518.0,1,1,0.6167186299197407
2026-09-15,PGHH,P&G HYGIENE & HEALTH CARE,7507.0,1,0,0.4599277857050286
2026-09-15,PGHL,PROCTER & GAMBLE HEALTH L,5408.0,1,0,0.4993661831301944
2026-09-15,PGIL,PEARL GLOBAL IND LIMITED,1141.4,1,0,0.43871933365571714
2026-09-15,PHOENIXLTD,THE PHOENIX MILLS LTD,1833.6,1,1,0.5418246244330834
2026-09-15,PHOENXINTL,PHOENIX INTERNATIONAL LTD,28.4,0,1,0.6931138359939096
2026-09-15,PICCADIL,PICCADILY AGRO INDUSTRI L,585.65,1,1,0.5696841578048487
2026-09-15,PIDILITIND,PIDILITE INDUSTRIES LTD,1521.1,1,1,0.5521476493035169
2026-09-15,PIGL,POWER INSTRUMENT (G) LTD,99.54,1,0,0.4984414332182358
2026-09-15,PIIND,PI INDUSTRIES LTD,2255.0,1,1,0.5509718245169907
2026-09-15,PILANIINVS,PILANI INV & IND COR LTD,4081.8,0,1,0.5526876390480768
2026-09-15,PILITA,PIL ITALICA LIFESTYLE LTD,7.73,1,1,0.5487731390361097
2026-09-15,PINELABS,PINE LABS LIMITED,193.8,0,1,0.5342556146446618
2026-09-15,ORCHASP,ORCHASP LIMITED,1.58,1,1,0.5722724971440767
2026-09-15,PFOCUS,PRIME FOCUS LIMITED,319.0,1,0,0.48165896037334927
2026-09-15,PARKHOSPS,PARK MEDI WORLD LIMITED,279.15,0,0,0.45453700898384347
2026-09-15,PFIZER,PFIZER LTD,4041.6,0,1,0.5393717666199972
2026-09-15,PETRONET,PETRONET LNG LIMITED,283.95,0,0,0.49254552419255043
2026-09-15,PARNAXLAB,PARNAX LAB LTD.,123.87,0,1,0.6072594229485455
2026-09-15,PASHUPATI,PASHUPATI COTSPIN LIMITED,80.04,0,0,0.4835299383356484
2026-09-15,PATANJALI,PATANJALI FOODS LIMITED,338.55,1,0,0.4030330330713503
2026-09-15,PATELENG,PATEL ENGINEERING LTD.,26.08,0,1,0.5559350309519837
2026-09-15,PATELRMART,PATEL RETAIL LIMITED,207.44,0,1,0.5121378655959317
2026-09-15,PAUSHAKLTD,PAUSHAK LIMITED,682.8,1,1,0.5977508462409482
2026-09-15,PAVNAIND,PAVNA INDUSTRIES LIMITED,15.32,0,1,0.5296112410991628
2026-09-15,PAYTM,ONE 97 COMMUNICATIONS LTD,1730.0,1,1,0.5654977807422619
2026-09-15,PCBL,PCBL CHEMICAL LIMITED,314.05,1,1,0.5737973626423757
2026-09-15,PCJEWELLER,PC JEWELLER LTD,12.89,0,0,0.49291338944790936
2026-09-15,PDMJEPAPER,PUDUMJEE PAPER PRO. LTD,96.81,1,0,0.47131397163787675
2026-09-15,PDSL,PDS LIMITED,334.25,1,1,0.5832015522956913
2026-09-15,PEARLPOLY,PEARL POLYMERS LTD,15.85,1,0,0.3877276772742841
2026-09-15,PENIND,PENNAR INDUSTRIES LTD,167.3,0,1,0.6099554120972668
2026-09-15,PERMAGN,PERMANENT MAGNETS LTD.,827.7,1,1,0.630210386627589
2026-09-15,PFC,POWER FIN CORP LTD.,344.0,1,1,0.5983945002239554
2026-09-15,OPTIFIN,OPTIMUS FINANCE LTD.,13.85,0,1,0.571629402515792
2026-09-15,NOVARTIND,NOVARTIS INDIA LIMITED,2188.0,0,0,0.44805104074759605
2026-09-15,ONWARDTEC,ONWARD TECHNOLOGIES LTD,281.55,0,0,0.498038023669044
2026-09-15,NILE,NILE LTD.,1431.9,1,1,0.5774254563017994
2026-09-15,NILKAMAL,NILKAMAL LIMITED,2017.9,0,1,0.505728494257444
2026-09-15,NIMBSPROJ,NIMBUS PROJECTS LIMITED,170.0,1,1,0.5706655383205482
2026-09-15,NINSYS,NINTEC SYSTEMS LIMITED,710.75,0,0,0.40515669401336296
