Date,Stock,Rank,Score,PredictedReturn,ActualReturn
08-07-2026,RELIANCE,1,80.9,4.44,1.93
08-07-2026,TCS,2,87.7,3,4.47
08-07-2026,INFY,3,82.5,2.19,2.99
08-07-2026,HDFCBANK,4,70.9,4.47,0.4
08-07-2026,ICICIBANK,5,74.3,1.94,-1.39
08-07-2026,SBIN,6,85.5,1.55,-1.72
08-07-2026,LT,7,70.5,4.09,0.68
08-07-2026,ITC,8,78,2.88,1.99
08-07-2026,TITAN,9,85.7,3.69,0.39
08-07-2026,AXISBANK,10,70.2,3.11,3.66
07-07-2026,RELIANCE,1,80.5,3.3,2.35
07-07-2026,TCS,2,65.8,3.54,0.93
07-07-2026,INFY,3,75.4,4.09,2.82
07-07-2026,HDFCBANK,4,89.4,3.57,-1.07
07-07-2026,ICICIBANK,5,91,2.22,-0.56
07-07-2026,SBIN,6,66.2,2.92,1.82
07-07-2026,LT,7,84.1,4.66,1.61
07-07-2026,ITC,8,71.3,3.65,2.29
07-07-2026,TITAN,9,92.4,2.96,-1.02
07-07-2026,AXISBANK,10,68.3,3.54,-1.41
06-07-2026,RELIANCE,1,95.9,4.54,-1.31
06-07-2026,TCS,2,79.9,4.65,4.74
06-07-2026,INFY,3,73.1,1.72,3.31
06-07-2026,HDFCBANK,4,80.2,2.48,2.15
06-07-2026,ICICIBANK,5,97,2.23,3.84
06-07-2026,SBIN,6,98,3.08,4.36
06-07-2026,LT,7,83.2,1.43,-0.99
06-07-2026,ITC,8,87.4,2.87,3.51
06-07-2026,TITAN,9,97.3,3.74,-0.13
06-07-2026,AXISBANK,10,86.1,1.15,2.78
05-07-2026,RELIANCE,1,77.1,1.22,-0.22
05-07-2026,TCS,2,77.1,1,2.01
05-07-2026,INFY,3,87.6,1.63,0.28
05-07-2026,HDFCBANK,4,76,4.63,3.71
05-07-2026,ICICIBANK,5,84.2,4.34,-1.53
05-07-2026,SBIN,6,70.4,3.47,3.43
05-07-2026,LT,7,65.3,1.71,-0.01
05-07-2026,ITC,8,91.1,2.34,0.43
05-07-2026,TITAN,9,89.2,1.74,2.5
05-07-2026,AXISBANK,10,91.3,4.67,-1.91
04-07-2026,RELIANCE,1,90,3.23,2.18
04-07-2026,TCS,2,77,1.26,0.56
04-07-2026,INFY,3,68.6,3.71,-1.23
04-07-2026,HDFCBANK,4,72.1,1.51,0.53
04-07-2026,ICICIBANK,5,83.5,3.2,-0.76
04-07-2026,SBIN,6,82.2,2.52,-0.36
04-07-2026,LT,7,67.8,1.85,3.22
04-07-2026,ITC,8,93.4,1.48,3.54
04-07-2026,TITAN,9,71,2.24,3.23
04-07-2026,AXISBANK,10,67.2,4.11,3.5
03-07-2026,RELIANCE,1,76.7,1.67,-1.29
03-07-2026,TCS,2,66,2.55,1.94
03-07-2026,INFY,3,78.2,4.62,2.15
03-07-2026,HDFCBANK,4,88,2.83,4.71
03-07-2026,ICICIBANK,5,71.4,3.82,-1.34
03-07-2026,SBIN,6,96,2.52,-1.41
03-07-2026,LT,7,66.2,1.59,1.13
03-07-2026,ITC,8,89.3,3.92,1.62
03-07-2026,TITAN,9,69.8,3.08,-0.11
03-07-2026,AXISBANK,10,77.2,2.71,0.82
